baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B1,trdgl_pytorch_120_v1|torch.linalg.inv|7711,torch.linalg.inv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.inv|7711,torch.linalg.inv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.inv|7711,torch.linalg.inv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.svd|7711,torch.linalg.svd,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.svd|7711,torch.linalg.svd,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.svd|7711,torch.linalg.svd,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.svd|7711,torch.linalg.svd,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.qr|7711,torch.linalg.qr,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.qr|7711,torch.linalg.qr,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.qr|7711,torch.linalg.qr,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.qr|7711,torch.linalg.qr,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|7711,torch.linalg.eigvalsh,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|7711,torch.linalg.eigvalsh,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|7711,torch.linalg.eigvalsh,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|7711,torch.linalg.eigvalsh,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|7711,torch.nn.functional.conv1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|7711,torch.nn.functional.conv1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|7711,torch.nn.functional.conv1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|7711,torch.nn.functional.conv1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|7711,torch.nn.functional.conv2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|7711,torch.nn.functional.conv2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|7711,torch.nn.functional.conv2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|7711,torch.nn.functional.conv2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|7711,torch.nn.functional.conv3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|7711,torch.nn.functional.conv3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|7711,torch.nn.functional.conv3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|7711,torch.nn.functional.conv3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|7711,torch.nn.functional.conv_transpose1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|7711,torch.nn.functional.conv_transpose1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|7711,torch.nn.functional.conv_transpose1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|7711,torch.nn.functional.conv_transpose1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|7711,torch.nn.functional.conv_transpose2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|7711,torch.nn.functional.conv_transpose2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|7711,torch.nn.functional.conv_transpose2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|7711,torch.nn.functional.conv_transpose2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|7711,torch.nn.functional.conv_transpose3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|7711,torch.nn.functional.conv_transpose3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|7711,torch.nn.functional.conv_transpose3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|7711,torch.nn.functional.conv_transpose3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|7711,torch.nn.functional.max_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|7711,torch.nn.functional.max_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|7711,torch.nn.functional.max_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|7711,torch.nn.functional.max_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|7711,torch.nn.functional.max_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|7711,torch.nn.functional.max_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|7711,torch.nn.functional.max_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|7711,torch.nn.functional.max_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|7711,torch.nn.functional.max_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|7711,torch.nn.functional.max_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|7711,torch.nn.functional.max_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|7711,torch.nn.functional.max_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|7711,torch.nn.functional.avg_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|7711,torch.nn.functional.avg_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|7711,torch.nn.functional.avg_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|7711,torch.nn.functional.avg_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|7711,torch.nn.functional.avg_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|7711,torch.nn.functional.avg_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|7711,torch.nn.functional.avg_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|7711,torch.nn.functional.avg_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|7711,torch.nn.functional.avg_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|7711,torch.nn.functional.avg_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|7711,torch.nn.functional.avg_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|7711,torch.nn.functional.avg_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|7711,torch.nn.functional.batch_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|7711,torch.nn.functional.batch_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|7711,torch.nn.functional.batch_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|7711,torch.nn.functional.batch_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|7711,torch.nn.functional.layer_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|7711,torch.nn.functional.layer_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|7711,torch.nn.functional.layer_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|7711,torch.nn.functional.layer_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|7711,torch.nn.functional.group_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|7711,torch.nn.functional.group_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|7711,torch.nn.functional.group_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|7711,torch.nn.functional.group_norm,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.normalize|7711,torch.nn.functional.normalize,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.normalize|7711,torch.nn.functional.normalize,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.normalize|7711,torch.nn.functional.normalize,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.normalize|7711,torch.nn.functional.normalize,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.relu|7711,torch.nn.functional.relu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.relu|7711,torch.nn.functional.relu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.relu|7711,torch.nn.functional.relu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.relu|7711,torch.nn.functional.relu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.gelu|7711,torch.nn.functional.gelu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.gelu|7711,torch.nn.functional.gelu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.gelu|7711,torch.nn.functional.gelu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.gelu|7711,torch.nn.functional.gelu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.silu|7711,torch.nn.functional.silu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.silu|7711,torch.nn.functional.silu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.silu|7711,torch.nn.functional.silu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.silu|7711,torch.nn.functional.silu,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.softmax|7711,torch.nn.functional.softmax,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.softmax|7711,torch.nn.functional.softmax,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.softmax|7711,torch.nn.functional.softmax,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.softmax|7711,torch.nn.functional.softmax,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|7711,torch.nn.functional.log_softmax,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|7711,torch.nn.functional.log_softmax,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|7711,torch.nn.functional.log_softmax,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|7711,torch.nn.functional.log_softmax,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|7711,torch.nn.functional.cross_entropy,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|7711,torch.nn.functional.cross_entropy,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|7711,torch.nn.functional.cross_entropy,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|7711,torch.nn.functional.cross_entropy,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|7711,torch.nn.functional.mse_loss,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|7711,torch.nn.functional.mse_loss,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|7711,torch.nn.functional.mse_loss,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|7711,torch.nn.functional.mse_loss,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|7711,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|7711,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|7711,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|7711,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.index_select|7711,torch.index_select,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.index_select|7711,torch.index_select,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.index_select|7711,torch.index_select,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.index_select|7711,torch.index_select,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.gather|7711,torch.gather,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.gather|7711,torch.gather,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.gather|7711,torch.gather,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.gather|7711,torch.gather,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.take|7711,torch.take,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.take|7711,torch.take,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.take|7711,torch.take,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.take|7711,torch.take,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.take_along_dim|7711,torch.take_along_dim,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.take_along_dim|7711,torch.take_along_dim,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.take_along_dim|7711,torch.take_along_dim,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.take_along_dim|7711,torch.take_along_dim,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.masked_select|7711,torch.masked_select,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.masked_select|7711,torch.masked_select,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.masked_select|7711,torch.masked_select,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.masked_select|7711,torch.masked_select,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nonzero|7711,torch.nonzero,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nonzero|7711,torch.nonzero,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nonzero|7711,torch.nonzero,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nonzero|7711,torch.nonzero,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.where|7711,torch.where,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.where|7711,torch.where,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.where|7711,torch.where,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.where|7711,torch.where,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.scatter|7711,torch.scatter,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.scatter|7711,torch.scatter,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.scatter|7711,torch.scatter,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.scatter|7711,torch.scatter,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.scatter_add|7711,torch.scatter_add,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.scatter_add|7711,torch.scatter_add,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.scatter_add|7711,torch.scatter_add,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.scatter_add|7711,torch.scatter_add,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.index_add|7711,torch.index_add,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.index_add|7711,torch.index_add,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.index_add|7711,torch.index_add,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.index_add|7711,torch.index_add,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.index_put|7711,torch.index_put,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.index_put|7711,torch.index_put,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.index_put|7711,torch.index_put,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.index_put|7711,torch.index_put,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.embedding|7711,torch.nn.functional.embedding,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.embedding|7711,torch.nn.functional.embedding,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.embedding|7711,torch.nn.functional.embedding,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.embedding|7711,torch.nn.functional.embedding,indexing_gather_and_scatter,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|7711,torch.sparse_coo_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|7711,torch.sparse_coo_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|7711,torch.sparse_coo_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|7711,torch.sparse_coo_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|7711,torch.sparse_csr_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|7711,torch.sparse_csr_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|7711,torch.sparse_csr_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|7711,torch.sparse_csr_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|7711,torch.sparse_csc_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|7711,torch.sparse_csc_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|7711,torch.sparse_csc_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|7711,torch.sparse_csc_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|7711,torch.sparse_bsr_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|7711,torch.sparse_bsr_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|7711,torch.sparse_bsr_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|7711,torch.sparse_bsr_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|7711,torch.sparse_bsc_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|7711,torch.sparse_bsc_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
