baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B1,trdgl_pytorch_120_v1|torch.fft.ifft2|3407,torch.fft.ifft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,4.511,2.556,0a64a45a1c988652ef6e39b6422b0630bbe42032bc4dcb1b27a6ec5b9b5f9281
B2,trdgl_pytorch_120_v1|torch.fft.ifft2|3407,torch.fft.ifft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,19.731,2.071,67d533a10ee6ef34211e9ee6455327c400e3f67196ed545d5c9d77a532cf4164
B3,trdgl_pytorch_120_v1|torch.fft.ifft2|3407,torch.fft.ifft2,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.778,0.0,3e2688dffc0ceca8cb43d36ecb156c098bba75b02b32875227c88e2e0c4a6483
B0,trdgl_pytorch_120_v1|torch.fft.fftn|3407,torch.fft.fftn,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.062,6f6ab9735fba34f8433a31e44a9300ccfde8b9e2d14881ac7f9b337c17702dd8
B1,trdgl_pytorch_120_v1|torch.fft.fftn|3407,torch.fft.fftn,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,6.494,1.944,d994f224b3d3b664d8486c93570a69cdfa325a539ef6cf9d1b6c02c8347b3254
B2,trdgl_pytorch_120_v1|torch.fft.fftn|3407,torch.fft.fftn,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,19.592,1.966,29b56a7381c831fb706f401533bdd7896199659412d62a84112f4a05e3ef79de
B3,trdgl_pytorch_120_v1|torch.fft.fftn|3407,torch.fft.fftn,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.801,0.0,9e80347db505ff25db482181ecba2cecef5b851707a3871c1ee13eaeae0fda66
B0,trdgl_pytorch_120_v1|torch.fft.ifftn|3407,torch.fft.ifftn,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.227,f972c5a94b5cf99ead79a27f5a69fd1aa050f10ed835866d4bec663c3727dab4
B1,trdgl_pytorch_120_v1|torch.fft.ifftn|3407,torch.fft.ifftn,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,5.434,2.606,06cba2d41840f5d828350d1fe5d010346b1775cfd7c7d9c2c2ed6d0b5071d65c
B2,trdgl_pytorch_120_v1|torch.fft.ifftn|3407,torch.fft.ifftn,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,19.607,0.0,2346f97e73362c2a5baedb5c9497172f5674dcdd9fe99c6aa35cb9d9863f2069
B3,trdgl_pytorch_120_v1|torch.fft.ifftn|3407,torch.fft.ifftn,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.715,0.0,e4b3c1038672e9719480d8d2cebae0dfa61a4bda47786769df0c5b5eec81e6e5
B0,trdgl_pytorch_120_v1|torch.fft.rfft|3407,torch.fft.rfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.254,a0a006b2bad3949f7b11d9dd814d801999010883db390bd229f14095def61a4e
B1,trdgl_pytorch_120_v1|torch.fft.rfft|3407,torch.fft.rfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,5.947,2.186,86c6dce066f785e87dfe46ac0dac48633b7b941bee089bc5687ff5e743dc555b
B2,trdgl_pytorch_120_v1|torch.fft.rfft|3407,torch.fft.rfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,19.525,0.0,fca6d2705840259ad2606221ed1b526a855d94e655b317ee72ec196ea8b56dca
B3,trdgl_pytorch_120_v1|torch.fft.rfft|3407,torch.fft.rfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.658,0.0,f3f2f69cb8d1bd6b7f138781a317727c2b5b878d599b6cdba03d4d837e6f224f
B0,trdgl_pytorch_120_v1|torch.fft.irfft|3407,torch.fft.irfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.25,7db4a8c36bff3c0087f20ae7f3e325878e2c77f8092cd1bb65f6267d82fee3c6
B1,trdgl_pytorch_120_v1|torch.fft.irfft|3407,torch.fft.irfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,7.597,1.93,2a5f19184918f06f605e188d614358e3238559f866439c657e2ffaec9b2f0fa5
B2,trdgl_pytorch_120_v1|torch.fft.irfft|3407,torch.fft.irfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,18.006,8.377,37a4dd9c7691cc528be2610a8b8241054fe5d05bdafeb7a15e9a0ebe46ac01cf
B3,trdgl_pytorch_120_v1|torch.fft.irfft|3407,torch.fft.irfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.683,0.0,6713cb6b498dd1066cf77da2bbb07a03e2e76c32a70479e5cbb0755b3392d879
B0,trdgl_pytorch_120_v1|torch.fft.rfft2|3407,torch.fft.rfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.268,b2cf9e2de852a7f7e9c3c8011cc4c02e2c05697365c10994c18c1466c4779a28
B1,trdgl_pytorch_120_v1|torch.fft.rfft2|3407,torch.fft.rfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,4.521,2.596,5d2b410f53a26555436fea9a723537a8b9317085bc980ef2b55d2dd6964e0590
B2,trdgl_pytorch_120_v1|torch.fft.rfft2|3407,torch.fft.rfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,17.663,2.047,e7d6ae63da97ec90f7975a74a5b252457151db8dc3d48d24848aa950a80c5809
B3,trdgl_pytorch_120_v1|torch.fft.rfft2|3407,torch.fft.rfft2,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.885,0.0,609acfe8c9b31887263bd5ffffbf5464039f9179256d9994ee43a129a0a1359a
B0,trdgl_pytorch_120_v1|torch.fft.irfft2|3407,torch.fft.irfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.126,73398736285e255469c1158d8325eb42648c348e8f36edd1f9a4f9e6aa0c7bcc
B1,trdgl_pytorch_120_v1|torch.fft.irfft2|3407,torch.fft.irfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,7.28,2.066,49be0eefe76de09a53dddea28aa170d3f3ab59249271b4b28087e1f2b7087461
B2,trdgl_pytorch_120_v1|torch.fft.irfft2|3407,torch.fft.irfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,17.81,2.26,39d8eb15341a146263d287af14aa941f47d4706d20d2fee8af7f545922a6c8d5
B3,trdgl_pytorch_120_v1|torch.fft.irfft2|3407,torch.fft.irfft2,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.638,0.0,a367f75b2b196787c447ce22424d7d25559fdf626ea202b52d9c1f633e1207f3
B0,trdgl_pytorch_120_v1|torch.fft.hfft|3407,torch.fft.hfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.23,4a11e5dc3626f1abfe67df2a32d367facbd707eaa6825ff63ceb77e2127ad09b
B1,trdgl_pytorch_120_v1|torch.fft.hfft|3407,torch.fft.hfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,5.542,2.048,768cb51f59b35b57284705cab3b67c0e98d590b0be6ef7dee9417428358dbca0
B2,trdgl_pytorch_120_v1|torch.fft.hfft|3407,torch.fft.hfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,17.763,0.0,ae47682476642bc564e3ccf1d1976c9e8b5744634f907693cfa221e559592ff5
B3,trdgl_pytorch_120_v1|torch.fft.hfft|3407,torch.fft.hfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.789,0.0,202baad676ec212e9979483d642f3ec75d48652ab0a746bd44c58596fea0d74e
B0,trdgl_pytorch_120_v1|torch.fft.ihfft|3407,torch.fft.ihfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.317,2a294cf38ec017f5171e4f93ad02c64259bc23d4db82a54a936d92068a4dc8b8
B1,trdgl_pytorch_120_v1|torch.fft.ihfft|3407,torch.fft.ihfft,fft_and_spectral,3407,B2_then_B3,True,True,True,False,False,False,5.621,2.153,88d639e9865797229b3a25f62087bb61b19a7922e729c0b1661854bdfcc44ae1
B2,trdgl_pytorch_120_v1|torch.fft.ihfft|3407,torch.fft.ihfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,18.032,2.042,cffc2037c4131a45820a3ede67f42afdbe516134b8850959c221886db34f39e3
B3,trdgl_pytorch_120_v1|torch.fft.ihfft|3407,torch.fft.ihfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.739,0.0,de5752059c93c4e1cd211a320a75dd696a1e70db2875021cfa42205395f338a0
B0,trdgl_pytorch_120_v1|torch.autograd.grad|3407,torch.autograd.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.248,ef63be844602d0adb8df7d50fe6e9029ee4489b5efe19fe20825ef662b1906f0
B1,trdgl_pytorch_120_v1|torch.autograd.grad|3407,torch.autograd.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,6.712,4.723,004c46f33225c56e90c18b54d12977660259165d1b96cb17ab4687bfb8f67de9
B2,trdgl_pytorch_120_v1|torch.autograd.grad|3407,torch.autograd.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.237,0.0,e9ef75ca87e6d6b580e1cfb82b7709968d08d1bd17602612732eb0e46277c20a
B3,trdgl_pytorch_120_v1|torch.autograd.grad|3407,torch.autograd.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.933,0.0,303f0ac70364e37c935db0b3776503e379ef08502585f1fd1f18d8a25361e140
B0,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|3407,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.257,b6434c272a7c781d7d5b2610c51bc39180e9ad78e510b6152d27dfc4cf472562
B1,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|3407,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,6.677,2.141,deb73a685db1d35e49a7c925b89a09d84c2b745bf4c3aabf027031c424389f86
B2,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|3407,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,True,18.102,2.133,aa705fb69c468213fa6b8735d0d39f17ae4c3a0e3daa8b844ad2fc1504a40766
B3,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|3407,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.667,0.0,6a1f671849cb4936c92f425076c29743d2f40cd1830dccb1e5e2581d6f6f8953
B0,trdgl_pytorch_120_v1|torch.func.grad|3407,torch.func.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,9.127,abaf657abb874f28f018cda4373c21e1492539f633e103b84e6c30da31912c3a
B1,trdgl_pytorch_120_v1|torch.func.grad|3407,torch.func.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,6.002,5.425,88c7887f4793dd536c47a033da4f3ad0adf2ca91ad3a569a2cc80923ff4b59a5
B2,trdgl_pytorch_120_v1|torch.func.grad|3407,torch.func.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.245,0.0,b106c03a5dc9e84ea5f8732a28ed17e31677861fd6daf11fe65e7d9359977dd1
B3,trdgl_pytorch_120_v1|torch.func.grad|3407,torch.func.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.975,0.0,ef075a1bcdeb54443402923d5dc48c695a27a76a05fd8e9e2184caf06d86f3b8
B0,trdgl_pytorch_120_v1|torch.func.grad_and_value|3407,torch.func.grad_and_value,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.776,108ca7885ef6defb063cf9dd74d9d08026a4ba5bf8ffd2682c7c11f81a570e13
B1,trdgl_pytorch_120_v1|torch.func.grad_and_value|3407,torch.func.grad_and_value,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,False,False,False,8.43,2.135,1cf2e94eb6d951b6a3daa4734ebd0ea8c854be23d5c6795621c010197770dc77
B2,trdgl_pytorch_120_v1|torch.func.grad_and_value|3407,torch.func.grad_and_value,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,17.582,2.087,7cd484500aeed6a23094d41904de5fdc66bbacc50f6c55a227acf5341518b358
B3,trdgl_pytorch_120_v1|torch.func.grad_and_value|3407,torch.func.grad_and_value,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,17.842,0.0,4aad309d22306db973a7a236acd4c697106cce39078c377377b3e79957dad293
B0,trdgl_pytorch_120_v1|torch.func.jacrev|3407,torch.func.jacrev,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,4.624,a9fb6698150150c692725755426725d65ae0035edd7b9731e7f353c921577256
B1,trdgl_pytorch_120_v1|torch.func.jacrev|3407,torch.func.jacrev,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,3.082,3.451,4b602f047493748007ac26011d16ac9751805f4be49ef44b210c1e84d709efb3
B2,trdgl_pytorch_120_v1|torch.func.jacrev|3407,torch.func.jacrev,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.515,0.0,3836ea14425f887e1df08ab9915aee36a4ae4201c577195e21d510d614376322
B3,trdgl_pytorch_120_v1|torch.func.jacrev|3407,torch.func.jacrev,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.937,0.0,8a65f8646144340675d8d600f5628e9d069bd684f2fbc9ad6e32187529bc9cd1
B0,trdgl_pytorch_120_v1|torch.func.jacfwd|3407,torch.func.jacfwd,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.507,076b0432f7eb76d67f20d89990ff0e94fe84b96b483657b3f75f138e6ddc61f3
B1,trdgl_pytorch_120_v1|torch.func.jacfwd|3407,torch.func.jacfwd,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,2.997,3.544,5a06480d4df061e6e369a7e01143f86720cf27864095909b67e36fbfa82fb6e1
B2,trdgl_pytorch_120_v1|torch.func.jacfwd|3407,torch.func.jacfwd,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.499,0.0,e65039dd67e53fca3f16aa3986bd0cc7655fc9eaa2db20c5f50069c036bdf75b
B3,trdgl_pytorch_120_v1|torch.func.jacfwd|3407,torch.func.jacfwd,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.835,0.0,8915db450781e9f9d88de21cc1a26dce7354f484edd18a4b390592c3b997b2df
B0,trdgl_pytorch_120_v1|torch.func.hessian|3407,torch.func.hessian,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.869,395b9c7716a24da145b067eb5d67b3c2453b029d4b68dfe002efd5a4226ef65b
B1,trdgl_pytorch_120_v1|torch.func.hessian|3407,torch.func.hessian,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,3.526,3.523,89af0d1d8c264951d95b67932920e8dbd1357600419fb150477db93e24797b6a
B2,trdgl_pytorch_120_v1|torch.func.hessian|3407,torch.func.hessian,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,17.837,0.0,8090b837cb4e315a435989daa72734037a891833373a33777fc8e7e0448ff896
B3,trdgl_pytorch_120_v1|torch.func.hessian|3407,torch.func.hessian,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.214,0.0,4de05b81a8d72f3b0d86737bca8df15d047aa803642136ca91183025bcfbe00a
B0,trdgl_pytorch_120_v1|torch.func.vmap|3407,torch.func.vmap,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.27,13e1f0d1c4e506b372ee1f9d2fc181111025294952431ae00f930bdaadb1aaea
B1,trdgl_pytorch_120_v1|torch.func.vmap|3407,torch.func.vmap,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,4.084,2.067,8bfb2a3cce9116b9ae029e48c72b951b57f0c6a48bb5959c84bc95aecb1eb9d4
B2,trdgl_pytorch_120_v1|torch.func.vmap|3407,torch.func.vmap,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.52,0.0,c16eaa171d4f702f4fc1120bc6fff8bc2e7d2b5b10599f0906a8a7cc996510a2
B3,trdgl_pytorch_120_v1|torch.func.vmap|3407,torch.func.vmap,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.787,0.0,1dc7b5388331971b9db20a35ef4d1c7b7a37b40c6a0772ecd3a0cf1af88d2d27
B0,trdgl_pytorch_120_v1|torch.func.jvp|3407,torch.func.jvp,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.508,6c3a0836d8dd41d621275cbb8acb293f0d528cf6ac96c51c023b7404f89050fd
B1,trdgl_pytorch_120_v1|torch.func.jvp|3407,torch.func.jvp,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,7.337,3.722,02661080f08e1dade5ca888e1c27b197e0151313f8480317f2b3d12e8f13fad2
B2,trdgl_pytorch_120_v1|torch.func.jvp|3407,torch.func.jvp,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.243,0.0,e989e0a8ed7c16a983921e0779c958254a295faec0707408a7579e2418472fcf
B3,trdgl_pytorch_120_v1|torch.func.jvp|3407,torch.func.jvp,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.761,0.0,59632ee7166160a40afa14c38321ef03a3d71c6bf13d74cf8451648e320158c0
B0,trdgl_pytorch_120_v1|torch.func.vjp|3407,torch.func.vjp,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.242,8fdee4fc3db465d52f624fef43d2aea84912b2b6c7e8588a9c92a4a80799ccf3
B1,trdgl_pytorch_120_v1|torch.func.vjp|3407,torch.func.vjp,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,False,False,False,6.255,3.285,764b545dec910c75c5dad1818e6c747577062cde3d76396f786b1183b19cd5f2
B2,trdgl_pytorch_120_v1|torch.func.vjp|3407,torch.func.vjp,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.776,0.0,39efed4f358308811d169b412257889acc932cde9294214b5bce6d70265488ce
B3,trdgl_pytorch_120_v1|torch.func.vjp|3407,torch.func.vjp,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.955,0.0,a0d5a2ea5823c5a63a8b042aa2dd3d30ed7df4e9d3f09dd3a7c37465fb6a9f42
B0,trdgl_pytorch_120_v1|torch.compile|3407,torch.compile,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,5.482,0b309875cd22181ff061aa8b25202ee54c074a7e918876452ddfcd4db0d5bb10
B1,trdgl_pytorch_120_v1|torch.compile|3407,torch.compile,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,False,False,False,6.224,12.693,97ccce83181ccd8c55510c26291a9f55655a7192a4c44dd15e1d5c4992f1fa0d
B2,trdgl_pytorch_120_v1|torch.compile|3407,torch.compile,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,True,16.538,26.71,7351cfeb34a25e04c6902e21f39f3f57912fb6676573cc4fa12d115cc7eda70f
B3,trdgl_pytorch_120_v1|torch.compile|3407,torch.compile,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.866,0.0,adb76eae2ffec9c5ef2a81ddaa0e5c367c1f98fffdf1e6c665e944adb137754f
B0,trdgl_pytorch_120_v1|torch.export.export|3407,torch.export.export,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,4.995,50112dd1a35296b9e8a68e9d840e6e796ade0b3f766e4835bc809ab90d740f63
B1,trdgl_pytorch_120_v1|torch.export.export|3407,torch.export.export,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,False,False,False,5.581,4.133,52f513fe6b35883e1c010fd755dabb4175d57078fac521eaf64994a969f39adb
B2,trdgl_pytorch_120_v1|torch.export.export|3407,torch.export.export,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.014,0.0,6b535c30e5464b036a6b93d5cf856239a8d5894bc098ded3d442a246ae30f0f6
B3,trdgl_pytorch_120_v1|torch.export.export|3407,torch.export.export,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.763,0.0,865a9a9f9add8ebd403f670fbe1c760fb4fb206479967c18e2244d58923a0d04
B0,trdgl_pytorch_120_v1|torch.tensor|7711,torch.tensor,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.tensor|7711,torch.tensor,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.tensor|7711,torch.tensor,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.tensor|7711,torch.tensor,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.as_tensor|7711,torch.as_tensor,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.as_tensor|7711,torch.as_tensor,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.as_tensor|7711,torch.as_tensor,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.as_tensor|7711,torch.as_tensor,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.from_numpy|7711,torch.from_numpy,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.from_numpy|7711,torch.from_numpy,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.from_numpy|7711,torch.from_numpy,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.from_numpy|7711,torch.from_numpy,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.arange|7711,torch.arange,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.arange|7711,torch.arange,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.arange|7711,torch.arange,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.arange|7711,torch.arange,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linspace|7711,torch.linspace,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linspace|7711,torch.linspace,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linspace|7711,torch.linspace,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linspace|7711,torch.linspace,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.logspace|7711,torch.logspace,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logspace|7711,torch.logspace,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logspace|7711,torch.logspace,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logspace|7711,torch.logspace,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.zeros|7711,torch.zeros,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.zeros|7711,torch.zeros,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.zeros|7711,torch.zeros,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.zeros|7711,torch.zeros,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.ones|7711,torch.ones,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.ones|7711,torch.ones,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.ones|7711,torch.ones,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.ones|7711,torch.ones,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.empty|7711,torch.empty,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.empty|7711,torch.empty,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.empty|7711,torch.empty,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.empty|7711,torch.empty,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.full|7711,torch.full,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.full|7711,torch.full,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.full|7711,torch.full,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.full|7711,torch.full,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.eye|7711,torch.eye,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.eye|7711,torch.eye,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.eye|7711,torch.eye,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.eye|7711,torch.eye,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.randn|7711,torch.randn,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.randn|7711,torch.randn,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.randn|7711,torch.randn,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.randn|7711,torch.randn,tensor_creation,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.reshape|7711,torch.reshape,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.reshape|7711,torch.reshape,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.reshape|7711,torch.reshape,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.reshape|7711,torch.reshape,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.flatten|7711,torch.flatten,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.flatten|7711,torch.flatten,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
