source,source_role,source_sha256,source_record_index,run_signature,task_id,baseline,api_group,api,generation_seed,finish_reason,raw_token_count,generation_seconds,subprocess_seconds,exit_code,stderr_excerpt,raw_output_sha256,syntax_error,wrong_or_missing_target_api,missing_import,shape_or_dtype_error,index_or_bounds_error,undefined_name_error,argument_signature_error,dependency_import_error,setup_or_environment_error,resource_exhaustion,runtime_error_other,assertion_failure,timeout,missing_oracle,oracle_not_executed,fake_assertion,broad_exception_swallowing,target_not_executed,truncated_generation,nondeterministic_failure,harness_expected_json,evidence_json
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,189,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.quantile|3407,B2,reduction_and_statistics,torch.quantile,3407,length,600,19.174,0.0,,,42b5db7eab010a3debf02133a9af6278d43b0a96afe778b2b591cf8e885c24cc,True,,,,,,,,,,,,False,,,,,,True,,"{""fake_assertion"": null, ""missing_oracle"": null, ""syntax_error"": true, ""timeout"": false, ""wrong_or_missing_target_api"": null}","{""argument_signature_error"": ""subprocess did not produce an exit code"", ""assertion_failure"": ""subprocess did not produce an exit code"", ""broad_exception_swallowing"": ""insufficient evidence"", ""dependency_import_error"": ""subprocess did not produce an exit code"", ""fake_assertion"": ""insufficient evidence"", ""index_or_bounds_error"": ""subprocess did not produce an exit code"", ""missing_import"": ""insufficient evidence"", ""missing_oracle"": ""insufficient evidence"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""insufficient evidence"", ""resource_exhaustion"": ""subprocess did not produce an exit code"", ""runtime_error_other"": ""subprocess did not produce an exit code"", ""setup_or_environment_error"": ""subprocess did not produce an exit code"", ""shape_or_dtype_error"": ""subprocess did not produce an exit code"", ""syntax_error"": ""'[' was never closed (line 37)"", ""target_not_executed"": ""insufficient evidence"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""subprocess did not produce an exit code"", ""wrong_or_missing_target_api"": ""insufficient evidence""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,190,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.quantile|3407,B1,reduction_and_statistics,torch.quantile,3407,stop,161,4.532,2.104,0,,3965861062049bd86c4bc491ad9c7d4b6469d3ddea86355a4fb526154aeb2252,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.quantile to torch.quantile""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,191,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.logsumexp|3407,B1,reduction_and_statistics,torch.logsumexp,3407,stop,138,4.0,1.95,0,,8efbd604d62de02ca234b1265be1cc82c8a883777e44a84d53ff108068265464,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.logsumexp to torch.logsumexp""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,192,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.logsumexp|3407,B2,reduction_and_statistics,torch.logsumexp,3407,length,600,18.36,0.0,,,1a5a30238661417fdf288fbac623bf607f482e8dce19f75e1e4cd744775525a9,True,,,,,,,,,,,,False,,,,,,True,,"{""fake_assertion"": null, ""missing_oracle"": null, ""syntax_error"": true, ""timeout"": false, ""wrong_or_missing_target_api"": null}","{""argument_signature_error"": ""subprocess did not produce an exit code"", ""assertion_failure"": ""subprocess did not produce an exit code"", ""broad_exception_swallowing"": ""insufficient evidence"", ""dependency_import_error"": ""subprocess did not produce an exit code"", ""fake_assertion"": ""insufficient evidence"", ""index_or_bounds_error"": ""subprocess did not produce an exit code"", ""missing_import"": ""insufficient evidence"", ""missing_oracle"": ""insufficient evidence"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""insufficient evidence"", ""resource_exhaustion"": ""subprocess did not produce an exit code"", ""runtime_error_other"": ""subprocess did not produce an exit code"", ""setup_or_environment_error"": ""subprocess did not produce an exit code"", ""shape_or_dtype_error"": ""subprocess did not produce an exit code"", ""syntax_error"": ""'(' was never closed (line 34)"", ""target_not_executed"": ""insufficient evidence"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""subprocess did not produce an exit code"", ""wrong_or_missing_target_api"": ""insufficient evidence""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,193,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.matmul|3407,B1,linear_algebra,torch.matmul,3407,stop,135,3.871,2.02,0,,c8be184660c3d809d42752492ebe6faa2d90428d6cd57d2c06beeb03a345b5e8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.matmul to torch.matmul""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,194,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.matmul|3407,B2,linear_algebra,torch.matmul,3407,length,600,18.969,0.0,,,ac689dbe7f433516d594d7cd9d8d2eae95ef54d8ba9e2e6e975fbcf07824bcdc,True,,,,,,,,,,,,False,,,,,,True,,"{""fake_assertion"": null, ""missing_oracle"": null, ""syntax_error"": true, ""timeout"": false, ""wrong_or_missing_target_api"": null}","{""argument_signature_error"": ""subprocess did not produce an exit code"", ""assertion_failure"": ""subprocess did not produce an exit code"", ""broad_exception_swallowing"": ""insufficient evidence"", ""dependency_import_error"": ""subprocess did not produce an exit code"", ""fake_assertion"": ""insufficient evidence"", ""index_or_bounds_error"": ""subprocess did not produce an exit code"", ""missing_import"": ""insufficient evidence"", ""missing_oracle"": ""insufficient evidence"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""insufficient evidence"", ""resource_exhaustion"": ""subprocess did not produce an exit code"", ""runtime_error_other"": ""subprocess did not produce an exit code"", ""setup_or_environment_error"": ""subprocess did not produce an exit code"", ""shape_or_dtype_error"": ""subprocess did not produce an exit code"", ""syntax_error"": ""'(' was never closed (line 36)"", ""target_not_executed"": ""insufficient evidence"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""subprocess did not produce an exit code"", ""wrong_or_missing_target_api"": ""insufficient evidence""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,195,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.mm|3407,B1,linear_algebra,torch.mm,3407,stop,161,4.563,1.994,0,,5d09dda1959115ba8242f38b2b943364398fffaacebf3dd467b8b908ec9089df,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.mm to torch.mm""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,196,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.mm|3407,B2,linear_algebra,torch.mm,3407,length,600,18.538,1.995,0,,e9f3a9cc8b87d188bf993d941a1b1dd37c7a0e4e55f1800e1c7170450b362cca,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,,"{""fake_assertion"": false, ""missing_oracle"": false, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""oracle appears only on statically unreachable or uninvoked function path(s): test_torch_mm"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target appears only on statically unreachable or uninvoked function path(s): test_torch_mm"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.mm to torch.mm""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,197,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.bmm|3407,B2,linear_algebra,torch.bmm,3407,length,600,18.511,1.899,0,,f5fcf25c051ad27563b664e08c322dd873963286bf1487de8f87502b6eb6b954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,,"{""fake_assertion"": false, ""missing_oracle"": false, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""oracle appears only on statically unreachable or uninvoked function path(s): test_torch_bmm"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target appears only on statically unreachable or uninvoked function path(s): test_torch_bmm"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.bmm to torch.bmm""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,198,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.bmm|3407,B1,linear_algebra,torch.bmm,3407,stop,228,6.529,1.887,0,,ba30c40fba53a1de9188f8fd1b819a583256f0b6a1e63aac02eec10649b25583,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.bmm to torch.bmm""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,199,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.mv|3407,B1,linear_algebra,torch.mv,3407,stop,113,3.242,2.543,0,,12c8422f13999756a32c3031fafc1c31b895d64b9853fd12c006faba5732b40a,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.mv to torch.mv""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,200,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.mv|3407,B2,linear_algebra,torch.mv,3407,length,600,17.997,0.0,,,3ed6e4c9f655c87925d94a47e12af3db4010414753de209319f199e8fdb5a0bd,True,,,,,,,,,,,,False,,,,,,True,,"{""fake_assertion"": null, ""missing_oracle"": null, ""syntax_error"": true, ""timeout"": false, ""wrong_or_missing_target_api"": null}","{""argument_signature_error"": ""subprocess did not produce an exit code"", ""assertion_failure"": ""subprocess did not produce an exit code"", ""broad_exception_swallowing"": ""insufficient evidence"", ""dependency_import_error"": ""subprocess did not produce an exit code"", ""fake_assertion"": ""insufficient evidence"", ""index_or_bounds_error"": ""subprocess did not produce an exit code"", ""missing_import"": ""insufficient evidence"", ""missing_oracle"": ""insufficient evidence"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""insufficient evidence"", ""resource_exhaustion"": ""subprocess did not produce an exit code"", ""runtime_error_other"": ""subprocess did not produce an exit code"", ""setup_or_environment_error"": ""subprocess did not produce an exit code"", ""shape_or_dtype_error"": ""subprocess did not produce an exit code"", ""syntax_error"": ""expected an indented block after 'try' statement on line 44 (line 44)"", ""target_not_executed"": ""insufficient evidence"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""subprocess did not produce an exit code"", ""wrong_or_missing_target_api"": ""insufficient evidence""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,201,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.dot|3407,B1,linear_algebra,torch.dot,3407,stop,146,4.14,2.657,0,,f36cc2f581d0685e9dcb6a8788f36f11f9976d78161b74fc04ae6fa110f088a1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.dot to torch.dot""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,202,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.dot|3407,B2,linear_algebra,torch.dot,3407,stop,578,17.297,1.891,0,,1c4c4554f901ebb5ca765030779582f37ed88082309e4c65d015f4ef7e084204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": false, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""oracle-containing function is reachable from module execution scope"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.dot to torch.dot""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,203,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.outer|3407,B1,linear_algebra,torch.outer,3407,stop,138,4.004,2.204,0,,84ac810bd26b4b642487e2960070b9ddb07f2de7efa8ec9860fc183b5b0cc15d,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.outer to torch.outer""}"
