baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B3,trdgl_pytorch_120_v1|torch.scatter|3407,torch.scatter,indexing_gather_and_scatter,3407,B2_then_B3,True,False,False,False,False,False,17.388,0.0,7b1267ff3844aa4ed11378fb6a1e1ee023e3c396c580206c4aabea451b116469
B0,trdgl_pytorch_120_v1|torch.scatter_add|3407,torch.scatter_add,indexing_gather_and_scatter,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.254,cce35bb5e12e678eba7693f9c49b9d123274ac28b73af792125d5c9bbdbbdff1
B1,trdgl_pytorch_120_v1|torch.scatter_add|3407,torch.scatter_add,indexing_gather_and_scatter,3407,B2_then_B3,True,True,True,True,False,False,6.334,2.757,70dd2e4478416dd4c963d20ef94df2466563352e2f80f8bb6e34d7523de80615
B2,trdgl_pytorch_120_v1|torch.scatter_add|3407,torch.scatter_add,indexing_gather_and_scatter,3407,B2_then_B3,True,False,False,False,False,False,17.844,0.0,64d64903bb61e52cd4c04290600b117e5d1c9719a665cf4ff6cba0fae9ea2b52
B3,trdgl_pytorch_120_v1|torch.scatter_add|3407,torch.scatter_add,indexing_gather_and_scatter,3407,B2_then_B3,True,False,False,False,False,False,17.681,0.0,8b6b3ba614fde74d6897a9641820004855a22475bf49bc701b91b0ff45e2a5b7
B0,trdgl_pytorch_120_v1|torch.index_add|3407,torch.index_add,indexing_gather_and_scatter,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.236,edc2564478705a1e28266eda3ab41474b1ee9ba921115fc41b07122f12f2227d
B1,trdgl_pytorch_120_v1|torch.index_add|3407,torch.index_add,indexing_gather_and_scatter,3407,B2_then_B3,True,True,True,True,False,False,6.071,1.988,e7f4101aa47475f6efba9373ce803f329efe0229e61871d901e8033b3b4c26aa
B2,trdgl_pytorch_120_v1|torch.index_add|3407,torch.index_add,indexing_gather_and_scatter,3407,B2_then_B3,True,True,True,True,True,True,16.893,1.919,cfecd9b4e91019656ac2d5cf7b7bcf0e535c1b279cd220c12b9f7452a8f698dc
B3,trdgl_pytorch_120_v1|torch.index_add|3407,torch.index_add,indexing_gather_and_scatter,3407,B2_then_B3,True,False,False,False,False,False,17.595,0.0,da64d8f1bf93a74bc93fc4a481b2a98900a5c2c798303c227483223d9da64ad2
B0,trdgl_pytorch_120_v1|torch.index_put|3407,torch.index_put,indexing_gather_and_scatter,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.225,a3164d7be17aa916d4fc6e510adbaf3a4a92084cffb3c716c9e58b0e89f5cb9a
B1,trdgl_pytorch_120_v1|torch.index_put|3407,torch.index_put,indexing_gather_and_scatter,3407,B2_then_B3,True,True,True,False,False,False,5.625,2.742,cee2ca6fa176b931fcf079280a8050afc8c0a206a6500f62fa8510366c371dad
B2,trdgl_pytorch_120_v1|torch.index_put|3407,torch.index_put,indexing_gather_and_scatter,3407,B2_then_B3,True,True,True,True,True,True,17.772,2.016,3d32b03c07233d09dc9f13fa8d18a5c78a43c3795309c722391fa84276f28836
B3,trdgl_pytorch_120_v1|torch.index_put|3407,torch.index_put,indexing_gather_and_scatter,3407,B2_then_B3,True,False,False,False,False,False,17.477,0.0,7dfa91e9504c7158f48d84ac0377a7b64f4f5fbd735f44b3f98bccb0edf9ddc4
B0,trdgl_pytorch_120_v1|torch.nn.functional.embedding|3407,torch.nn.functional.embedding,indexing_gather_and_scatter,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.253,f728d29580095f0e45fdeb00a68395de78629d09bfb876f97882ae673a6fff8d
B1,trdgl_pytorch_120_v1|torch.nn.functional.embedding|3407,torch.nn.functional.embedding,indexing_gather_and_scatter,3407,B2_then_B3,True,True,True,True,False,False,7.142,2.001,14cac7b6880e485cfa062e9a124eaa24f675cb038a2dfc7b341adec4bd64a46a
B2,trdgl_pytorch_120_v1|torch.nn.functional.embedding|3407,torch.nn.functional.embedding,indexing_gather_and_scatter,3407,B2_then_B3,True,False,False,False,False,False,19.219,0.0,5f9021e611ca1b90e3849924c23b34f0c07657c867db7b114f513ac40eb6f1f6
B3,trdgl_pytorch_120_v1|torch.nn.functional.embedding|3407,torch.nn.functional.embedding,indexing_gather_and_scatter,3407,B2_then_B3,True,False,False,False,False,False,18.615,0.0,314abd20f8990fc09ccf96d0ec2d199d7a0f0b336aad6b6893151d4a3f56641f
B0,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|3407,torch.sparse_coo_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.981,1aa6957160eba9584e494f8ef132311242b03d08384407f9b69bdc93ceb77d64
B1,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|3407,torch.sparse_coo_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,False,5.666,2.524,76c2ca5e1f9c82932c7a00fc5dba38918dd4da026729988991e2b801246b983c
B2,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|3407,torch.sparse_coo_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,True,18.842,1.958,0188b7567c857218afacc1e58736f55397315be8877ac0c08db87965133049bd
B3,trdgl_pytorch_120_v1|torch.sparse_coo_tensor|3407,torch.sparse_coo_tensor,sparse,3407,B2_then_B3,True,False,False,False,False,False,18.57,0.0,17dd2bd3e80e6e69146513ccc0772ff64382275dcca9b744cdd1894a2b462406
B0,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|3407,torch.sparse_csr_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.328,d46649532bf84ecd6c6f0eb563f3a4a4fd0834217a58bf4e1726a937aa8e4bbf
B1,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|3407,torch.sparse_csr_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,False,9.22,1.959,ff7e53da768b5834035727eb4bb106e9d785bf82c269d796a55c5348f016dda0
B2,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|3407,torch.sparse_csr_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,True,18.818,1.923,df327c5dc8d9d58abe3b778d66369bc03c7a4f80a75f8439c82292e40a613ec7
B3,trdgl_pytorch_120_v1|torch.sparse_csr_tensor|3407,torch.sparse_csr_tensor,sparse,3407,B2_then_B3,True,False,False,False,False,False,18.674,0.0,6a49473cdb74decaba8acceecb686363ecc2de4873d082d7e81997616a7a1590
B0,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|3407,torch.sparse_csc_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.222,e26ef655dfe6216c45dcb625d41beca9a5f6fd164c095d36c41d9b9513e6014c
B1,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|3407,torch.sparse_csc_tensor,sparse,3407,B2_then_B3,True,True,True,False,False,False,8.267,2.23,31e915b8230411918b2b3950ad893549b926c4254f6eae67b562daab792fe4be
B2,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|3407,torch.sparse_csc_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,True,18.857,2.634,3c098935887b55efc171c60b738b5be4774fd8d5ac9010a69921356b3be9e94c
B3,trdgl_pytorch_120_v1|torch.sparse_csc_tensor|3407,torch.sparse_csc_tensor,sparse,3407,B2_then_B3,True,False,False,False,False,False,18.646,0.0,3623a333fa6e43f12461d2a1d426e113095bcb4e16eab3e7a2cff8a554c9ebbe
B0,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|3407,torch.sparse_bsr_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.302,4f785db28351911c33e0eb048dfd652799b182970d97901ef1b4641d3af3259e
B1,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|3407,torch.sparse_bsr_tensor,sparse,3407,B2_then_B3,True,True,True,False,False,False,12.485,2.234,97a3dfb1155951b7e4894214927370ad831cde462e257465f9c440819b5c9a3d
B2,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|3407,torch.sparse_bsr_tensor,sparse,3407,B2_then_B3,True,False,False,False,False,False,18.882,0.0,f0406228b20ce7d19d3a3e866860278f5b2e9625dbd6b8c4433ffa6be6cf0e14
B3,trdgl_pytorch_120_v1|torch.sparse_bsr_tensor|3407,torch.sparse_bsr_tensor,sparse,3407,B2_then_B3,True,False,False,False,False,False,18.666,0.0,7562dd83699e51179b2b0480f6418817246afae2fd159b3c9b34d1a59b5aa5ea
B0,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|3407,torch.sparse_bsc_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.243,335f875ae8b17f447ed10dfa98c7d5386c8d283c87cdacf7c4913fe8b1d32d4e
B1,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|3407,torch.sparse_bsc_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,False,9.239,2.026,92af1684a1bd2b13ccd546146445cb25868036e0d1192940085c68643dc6f7ab
B2,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|3407,torch.sparse_bsc_tensor,sparse,3407,B2_then_B3,True,True,True,True,True,False,18.901,1.938,8e7c0b8826adce956bc800efea3a46f2530e74408636dd929ff909a141c306fb
B3,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|3407,torch.sparse_bsc_tensor,sparse,3407,B2_then_B3,True,False,False,False,False,False,18.674,0.0,7a3bcce5d53deec822d02c5dd8b7eee91216b26960f3de8b1dc5cc5217e53903
B0,trdgl_pytorch_120_v1|torch.sparse.mm|3407,torch.sparse.mm,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.744,7949689b5411bdf1ef94da41ad7336065cf21d47159362f13dc33b9b3b2256ce
B1,trdgl_pytorch_120_v1|torch.sparse.mm|3407,torch.sparse.mm,sparse,3407,B2_then_B3,True,True,True,False,False,False,10.551,1.93,3ca48ce9c58b9293a4880d8f15977e049a5f8b68611d83de2bd0b1883de1d2ca
B2,trdgl_pytorch_120_v1|torch.sparse.mm|3407,torch.sparse.mm,sparse,3407,B2_then_B3,True,False,False,False,False,False,19.072,0.0,254ffc9d763c18b297fe57b33399e44750322caed4c116c447df103f8a0dfa3d
B3,trdgl_pytorch_120_v1|torch.sparse.mm|3407,torch.sparse.mm,sparse,3407,B2_then_B3,True,False,False,False,False,False,18.97,0.0,5a536d783fa948df9f017b930363f2c9ee82090a0ad3f4846cd697f442ca9e4d
B0,trdgl_pytorch_120_v1|torch.sparse.addmm|3407,torch.sparse.addmm,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.572,9f40e4ad1a60d563ffc50849729a4972cdeafc95e9d17df0f6a213951de84e42
B1,trdgl_pytorch_120_v1|torch.sparse.addmm|3407,torch.sparse.addmm,sparse,3407,B2_then_B3,True,True,True,False,False,False,10.529,1.928,3632d8bc5c699133e1980b6429d767a9cc6b009d7980b3525848cf887523ce08
B2,trdgl_pytorch_120_v1|torch.sparse.addmm|3407,torch.sparse.addmm,sparse,3407,B2_then_B3,True,True,True,True,True,True,18.086,1.986,5bedc03c233c580a008a4828f6603ab365a0e777e85c9bb791c7f68119c07cf0
B3,trdgl_pytorch_120_v1|torch.sparse.addmm|3407,torch.sparse.addmm,sparse,3407,B2_then_B3,True,False,False,False,False,False,17.705,0.0,b2c4e340668a9dfffd95d7fe0fd63176b361a088dd14b7f2d09fdb36eb20c0bc
B0,trdgl_pytorch_120_v1|torch.sparse.softmax|3407,torch.sparse.softmax,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.31,2109c7f5dbe4dd1de3657ab7308fbf3ebf72100a47be24af84eb5f576676612e
B1,trdgl_pytorch_120_v1|torch.sparse.softmax|3407,torch.sparse.softmax,sparse,3407,B2_then_B3,True,True,True,False,False,False,11.798,1.956,848feed5c6164ec08c5666e38ba62bb0968ccc6aa45afb8428d40b0adbe8de7a
B2,trdgl_pytorch_120_v1|torch.sparse.softmax|3407,torch.sparse.softmax,sparse,3407,B2_then_B3,True,False,False,False,False,False,17.98,0.0,ee2177190567a09b8860a07e8f42847e932b0236d214102c2e663424987bff63
B3,trdgl_pytorch_120_v1|torch.sparse.softmax|3407,torch.sparse.softmax,sparse,3407,B2_then_B3,True,False,False,False,False,False,17.631,0.0,3711f8e8e7da20898ead860c8deef46fd88ed3216b711bd60408ad0b013f38eb
B0,trdgl_pytorch_120_v1|torch.sparse.log_softmax|3407,torch.sparse.log_softmax,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.278,891fdca1335a8a8d7b4dbcf9b535548ed3ac8a4174f9166013bc655e884c2427
B1,trdgl_pytorch_120_v1|torch.sparse.log_softmax|3407,torch.sparse.log_softmax,sparse,3407,B2_then_B3,True,True,True,True,True,False,6.994,2.375,7d04de5a2f020ff2285f99a5de1d997ce00fea57f597e7c705c9786c002f775e
B2,trdgl_pytorch_120_v1|torch.sparse.log_softmax|3407,torch.sparse.log_softmax,sparse,3407,B2_then_B3,True,False,False,False,False,False,18.001,0.0,e74ec38642b5870f103a46102259172cceaf0de0002d932b5776575528e24bd2
B3,trdgl_pytorch_120_v1|torch.sparse.log_softmax|3407,torch.sparse.log_softmax,sparse,3407,B2_then_B3,True,False,False,False,False,False,17.617,0.0,dcae8fb977b7d2fb95e37d7ce5b8db5e1748e7fbb306f06ab47c011de11550c2
B0,trdgl_pytorch_120_v1|torch.sparse.sum|3407,torch.sparse.sum,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.227,8808c2125c3ffc2755d471c8c91f653405b83169004212560fc6dbb0ee39a79e
B1,trdgl_pytorch_120_v1|torch.sparse.sum|3407,torch.sparse.sum,sparse,3407,B2_then_B3,True,True,True,True,True,False,6.009,2.4,79fe0fde3ebe8694eeb1522a929f0b101fc4d8399eb7d5621c91b268ebdb71fb
B2,trdgl_pytorch_120_v1|torch.sparse.sum|3407,torch.sparse.sum,sparse,3407,B2_then_B3,True,True,True,True,True,True,18.025,8.177,7427c0be961cfea9ff934cfa223306d60720456d3c776e8df769342adc62ebc6
B3,trdgl_pytorch_120_v1|torch.sparse.sum|3407,torch.sparse.sum,sparse,3407,B2_then_B3,True,False,False,False,False,False,19.067,0.0,2ae8299d3aef2e4581ac6b41b0534b3c08eaac875345b8796fa7ebd4ed6ba274
B0,trdgl_pytorch_120_v1|torch.sparse.spdiags|3407,torch.sparse.spdiags,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.542,69a7739b11c18a444ca6470f10a625ee3a9fe7e8bcc791fc946effe9e43e78d3
B1,trdgl_pytorch_120_v1|torch.sparse.spdiags|3407,torch.sparse.spdiags,sparse,3407,B2_then_B3,True,True,True,False,False,False,10.065,1.958,4f949a7e0384a619466126eb8c9547df3bdbdce0d0057517c903c2a3daf300d8
B2,trdgl_pytorch_120_v1|torch.sparse.spdiags|3407,torch.sparse.spdiags,sparse,3407,B2_then_B3,True,True,True,True,True,True,17.75,2.31,3b1b706b345c967a15c311fa32d694e5a059315b22b549aaef45102a19740b9e
B3,trdgl_pytorch_120_v1|torch.sparse.spdiags|3407,torch.sparse.spdiags,sparse,3407,B2_then_B3,True,False,False,False,False,False,19.357,0.0,111af593b62858b6d5cb39c50955c65e05e0c8d24aed4db27d8d0e5be02a8d34
B0,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|3407,torch.sparse.sampled_addmm,sparse,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.911,79d7ed38c44e479e55a0d69150a89e3e0c07e3bf525857b6808e3b0eca1a09c7
B1,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|3407,torch.sparse.sampled_addmm,sparse,3407,B2_then_B3,True,True,True,True,True,True,14.101,2.1,4499d29d9bd03805b0fde2a7394f0a62dc28d6f0d983dcdbe1525c91a55d11f9
B2,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|3407,torch.sparse.sampled_addmm,sparse,3407,B2_then_B3,True,True,True,True,True,False,18.333,1.95,476e95294008eb8996cb25f930b326f1e0fc2609ed47dfa23658a5e39efdc5ed
B3,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|3407,torch.sparse.sampled_addmm,sparse,3407,B2_then_B3,True,False,False,False,False,False,18.987,0.0,15a5d7ea01f35ffc2423e024540e047371db28f53e9d37b6a6a43aa34d64a10f
B0,trdgl_pytorch_120_v1|torch.fft.fft|3407,torch.fft.fft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.345,4b8327c93ea0ec375433fbe699e462ecde01c07c9f690fa38d38438301ffdf4a
B1,trdgl_pytorch_120_v1|torch.fft.fft|3407,torch.fft.fft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,5.348,2.052,b5ad01832cee5b986f3683c216aba19a0e2274f732c84c05f0002557699be7c9
B2,trdgl_pytorch_120_v1|torch.fft.fft|3407,torch.fft.fft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.707,0.0,92a27f04154462a275d9100e738e13c02e0bee33a08f890e52930c7d4b4c1e28
B3,trdgl_pytorch_120_v1|torch.fft.fft|3407,torch.fft.fft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.631,0.0,75d9e84ea0ee811e7c6b342b9a4ce273bfd14cfe800d568308460b7695534398
B0,trdgl_pytorch_120_v1|torch.fft.ifft|3407,torch.fft.ifft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.439,ad65820d951f485f8703da3e3abd9e8bd76fa8e72502a9cc32b0e351d211d34a
B1,trdgl_pytorch_120_v1|torch.fft.ifft|3407,torch.fft.ifft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,3.872,1.946,6e87c1b72a9bbd6d5fddccdcd5a2ea48c7b83ceb4182cff7228333b19c8a6c28
B2,trdgl_pytorch_120_v1|torch.fft.ifft|3407,torch.fft.ifft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.817,0.0,83e5fb0ad3aec01b52581f23aaead809acfce19826db8d1f212732ad9f7e9e46
B3,trdgl_pytorch_120_v1|torch.fft.ifft|3407,torch.fft.ifft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.231,0.0,89fc60b35b141ccebfd72bfa2e8f0ae6331cbac3b82c7c8c768ae0c7675231c3
B0,trdgl_pytorch_120_v1|torch.fft.fft2|3407,torch.fft.fft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.31,7db703bb2b84e2c79016c15434742b89f3370341963f6bb82369cd413ea1396d
B1,trdgl_pytorch_120_v1|torch.fft.fft2|3407,torch.fft.fft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,6.364,2.023,48b13767489fac3c09132aef4583489156a85a6ef521ea2c100f53c89e516436
B2,trdgl_pytorch_120_v1|torch.fft.fft2|3407,torch.fft.fft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,19.511,1.941,9e29eead2c37468055866465b82b483515f10961b2bb68f3d6c5161167c32a34
B3,trdgl_pytorch_120_v1|torch.fft.fft2|3407,torch.fft.fft2,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.852,0.0,161032df064ec542a2d231c8e41a9632fa3b5751a546ec4ea996f70c7987396d
B0,trdgl_pytorch_120_v1|torch.fft.ifft2|3407,torch.fft.ifft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.461,3c5933e5f2ab1de9541bccdba1a3c95563a1df107ce1defee5172f54ac720917
B1,trdgl_pytorch_120_v1|torch.fft.ifft2|3407,torch.fft.ifft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,4.511,2.556,0a64a45a1c988652ef6e39b6422b0630bbe42032bc4dcb1b27a6ec5b9b5f9281
B2,trdgl_pytorch_120_v1|torch.fft.ifft2|3407,torch.fft.ifft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,19.731,2.071,67d533a10ee6ef34211e9ee6455327c400e3f67196ed545d5c9d77a532cf4164
B3,trdgl_pytorch_120_v1|torch.fft.ifft2|3407,torch.fft.ifft2,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.778,0.0,3e2688dffc0ceca8cb43d36ecb156c098bba75b02b32875227c88e2e0c4a6483
B0,trdgl_pytorch_120_v1|torch.fft.fftn|3407,torch.fft.fftn,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.062,6f6ab9735fba34f8433a31e44a9300ccfde8b9e2d14881ac7f9b337c17702dd8
B1,trdgl_pytorch_120_v1|torch.fft.fftn|3407,torch.fft.fftn,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,6.494,1.944,d994f224b3d3b664d8486c93570a69cdfa325a539ef6cf9d1b6c02c8347b3254
B2,trdgl_pytorch_120_v1|torch.fft.fftn|3407,torch.fft.fftn,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,19.592,1.966,29b56a7381c831fb706f401533bdd7896199659412d62a84112f4a05e3ef79de
B3,trdgl_pytorch_120_v1|torch.fft.fftn|3407,torch.fft.fftn,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.801,0.0,9e80347db505ff25db482181ecba2cecef5b851707a3871c1ee13eaeae0fda66
B0,trdgl_pytorch_120_v1|torch.fft.ifftn|3407,torch.fft.ifftn,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.227,f972c5a94b5cf99ead79a27f5a69fd1aa050f10ed835866d4bec663c3727dab4
B1,trdgl_pytorch_120_v1|torch.fft.ifftn|3407,torch.fft.ifftn,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,5.434,2.606,06cba2d41840f5d828350d1fe5d010346b1775cfd7c7d9c2c2ed6d0b5071d65c
B2,trdgl_pytorch_120_v1|torch.fft.ifftn|3407,torch.fft.ifftn,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,19.607,0.0,2346f97e73362c2a5baedb5c9497172f5674dcdd9fe99c6aa35cb9d9863f2069
B3,trdgl_pytorch_120_v1|torch.fft.ifftn|3407,torch.fft.ifftn,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.715,0.0,e4b3c1038672e9719480d8d2cebae0dfa61a4bda47786769df0c5b5eec81e6e5
B0,trdgl_pytorch_120_v1|torch.fft.rfft|3407,torch.fft.rfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.254,a0a006b2bad3949f7b11d9dd814d801999010883db390bd229f14095def61a4e
B1,trdgl_pytorch_120_v1|torch.fft.rfft|3407,torch.fft.rfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,5.947,2.186,86c6dce066f785e87dfe46ac0dac48633b7b941bee089bc5687ff5e743dc555b
B2,trdgl_pytorch_120_v1|torch.fft.rfft|3407,torch.fft.rfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,19.525,0.0,fca6d2705840259ad2606221ed1b526a855d94e655b317ee72ec196ea8b56dca
B3,trdgl_pytorch_120_v1|torch.fft.rfft|3407,torch.fft.rfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.658,0.0,f3f2f69cb8d1bd6b7f138781a317727c2b5b878d599b6cdba03d4d837e6f224f
B0,trdgl_pytorch_120_v1|torch.fft.irfft|3407,torch.fft.irfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.25,7db4a8c36bff3c0087f20ae7f3e325878e2c77f8092cd1bb65f6267d82fee3c6
B1,trdgl_pytorch_120_v1|torch.fft.irfft|3407,torch.fft.irfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,7.597,1.93,2a5f19184918f06f605e188d614358e3238559f866439c657e2ffaec9b2f0fa5
B2,trdgl_pytorch_120_v1|torch.fft.irfft|3407,torch.fft.irfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,18.006,8.377,37a4dd9c7691cc528be2610a8b8241054fe5d05bdafeb7a15e9a0ebe46ac01cf
B3,trdgl_pytorch_120_v1|torch.fft.irfft|3407,torch.fft.irfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.683,0.0,6713cb6b498dd1066cf77da2bbb07a03e2e76c32a70479e5cbb0755b3392d879
B0,trdgl_pytorch_120_v1|torch.fft.rfft2|3407,torch.fft.rfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.268,b2cf9e2de852a7f7e9c3c8011cc4c02e2c05697365c10994c18c1466c4779a28
B1,trdgl_pytorch_120_v1|torch.fft.rfft2|3407,torch.fft.rfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,4.521,2.596,5d2b410f53a26555436fea9a723537a8b9317085bc980ef2b55d2dd6964e0590
B2,trdgl_pytorch_120_v1|torch.fft.rfft2|3407,torch.fft.rfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,17.663,2.047,e7d6ae63da97ec90f7975a74a5b252457151db8dc3d48d24848aa950a80c5809
B3,trdgl_pytorch_120_v1|torch.fft.rfft2|3407,torch.fft.rfft2,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.885,0.0,609acfe8c9b31887263bd5ffffbf5464039f9179256d9994ee43a129a0a1359a
B0,trdgl_pytorch_120_v1|torch.fft.irfft2|3407,torch.fft.irfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.126,73398736285e255469c1158d8325eb42648c348e8f36edd1f9a4f9e6aa0c7bcc
B1,trdgl_pytorch_120_v1|torch.fft.irfft2|3407,torch.fft.irfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,7.28,2.066,49be0eefe76de09a53dddea28aa170d3f3ab59249271b4b28087e1f2b7087461
B2,trdgl_pytorch_120_v1|torch.fft.irfft2|3407,torch.fft.irfft2,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,17.81,2.26,39d8eb15341a146263d287af14aa941f47d4706d20d2fee8af7f545922a6c8d5
B3,trdgl_pytorch_120_v1|torch.fft.irfft2|3407,torch.fft.irfft2,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.638,0.0,a367f75b2b196787c447ce22424d7d25559fdf626ea202b52d9c1f633e1207f3
B0,trdgl_pytorch_120_v1|torch.fft.hfft|3407,torch.fft.hfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.23,4a11e5dc3626f1abfe67df2a32d367facbd707eaa6825ff63ceb77e2127ad09b
B1,trdgl_pytorch_120_v1|torch.fft.hfft|3407,torch.fft.hfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,5.542,2.048,768cb51f59b35b57284705cab3b67c0e98d590b0be6ef7dee9417428358dbca0
B2,trdgl_pytorch_120_v1|torch.fft.hfft|3407,torch.fft.hfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,17.763,0.0,ae47682476642bc564e3ccf1d1976c9e8b5744634f907693cfa221e559592ff5
B3,trdgl_pytorch_120_v1|torch.fft.hfft|3407,torch.fft.hfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.789,0.0,202baad676ec212e9979483d642f3ec75d48652ab0a746bd44c58596fea0d74e
B0,trdgl_pytorch_120_v1|torch.fft.ihfft|3407,torch.fft.ihfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.317,2a294cf38ec017f5171e4f93ad02c64259bc23d4db82a54a936d92068a4dc8b8
B1,trdgl_pytorch_120_v1|torch.fft.ihfft|3407,torch.fft.ihfft,fft_and_spectral,3407,B2_then_B3,True,True,True,False,False,False,5.621,2.153,88d639e9865797229b3a25f62087bb61b19a7922e729c0b1661854bdfcc44ae1
